datetime,open,high,low,close,volume
2019-01-01T22:00:00.000000000Z,1.27583,1.27739,1.25812,1.26108,101620
2019-01-02T22:00:00.000000000Z,1.26037,1.26476,1.24555,1.26346,133672
2019-01-03T22:00:00.000000000Z,1.26312,1.27447,1.26158,1.27228,104928
2019-01-06T22:00:00.000000000Z,1.27296,1.27868,1.27138,1.27765,61352
2019-01-07T22:00:00.000000000Z,1.27832,1.2798,1.27066,1.27142,69036
2019-01-08T22:00:00.000000000Z,1.27212,1.28042,1.27108,1.27908,95130
2019-01-09T22:00:00.000000000Z,1.27908,1.2802,1.27283,1.27521,78612
2019-01-10T22:00:00.000000000Z,1.27469,1.28664,1.27096,1.28428,103402
2019-01-13T22:00:00.000000000Z,1.28562,1.29316,1.28188,1.2868,97668
2019-01-14T22:00:00.000000000Z,1.28638,1.29162,1.2668,1.28622,145519
2019-01-15T22:00:00.000000000Z,1.28578,1.28978,1.28248,1.28783,96984
2019-01-16T22:00:00.000000000Z,1.28862,1.3001,1.28322,1.29845,100628
2019-01-17T22:00:00.000000000Z,1.29872,1.29946,1.28569,1.2871,78663
2019-01-20T22:00:00.000000000Z,1.28744,1.29114,1.28308,1.28939,74795
2019-01-21T22:00:00.000000000Z,1.2891,1.29756,1.28552,1.29545,74071
2019-01-22T22:00:00.000000000Z,1.29523,1.30807,1.2942,1.30699,79265
2019-01-23T22:00:00.000000000Z,1.30673,1.30948,1.30119,1.30627,90784
2019-01-24T22:00:00.000000000Z,1.30665,1.32179,1.30566,1.31956,97642
2019-01-27T22:00:00.000000000Z,1.31886,1.3213,1.31372,1.31572,67711
2019-01-28T22:00:00.000000000Z,1.31524,1.32002,1.30556,1.30659,116141
2019-01-29T22:00:00.000000000Z,1.30638,1.31452,1.30543,1.31154,64561
2019-01-30T22:00:00.000000000Z,1.31121,1.31606,1.30979,1.31092,19412
2019-01-31T22:00:00.000000000Z,1.31056,1.3115,1.30437,1.30798,17833
2019-02-03T22:00:00.000000000Z,1.30718,1.31033,1.30295,1.30367,14173
2019-02-04T22:00:00.000000000Z,1.30395,1.30538,1.29249,1.29506,13643
2019-02-05T22:00:00.000000000Z,1.29479,1.29792,1.29255,1.29307,14526
2019-02-06T22:00:00.000000000Z,1.29336,1.29966,1.28544,1.29517,19079
2019-02-07T22:00:00.000000000Z,1.29517,1.2976,1.29216,1.29424,13112
2019-02-10T22:00:00.000000000Z,1.29308,1.29388,1.28449,1.28607,17470
2019-02-11T22:00:00.000000000Z,1.28577,1.29094,1.28326,1.28938,14697
2019-02-12T22:00:00.000000000Z,1.28938,1.29591,1.28452,1.28459,19097
2019-02-13T22:00:00.000000000Z,1.28476,1.2878,1.27733,1.28008,21094
2019-02-14T22:00:00.000000000Z,1.28043,1.28982,1.27848,1.28892,19586
2019-02-17T22:00:00.000000000Z,1.29104,1.29386,1.28918,1.29244,18324
2019-02-18T22:00:00.000000000Z,1.29255,1.3073,1.28962,1.30634,17865
2019-02-19T22:00:00.000000000Z,1.30625,1.31095,1.30123,1.30501,20694
2019-02-20T22:00:00.000000000Z,1.30506,1.30954,1.30264,1.30395,21546
2019-02-21T22:00:00.000000000Z,1.30412,1.30808,1.29684,1.30562,17464
2019-02-24T22:00:00.000000000Z,1.30748,1.31144,1.30509,1.30963,18157
