datetime,open,high,low,close,volume
2018-01-01T22:00:00.000000000Z,0.78067,0.78272,0.77937,0.7819,3975
2018-01-02T02:00:00.000000000Z,0.78184,0.78426,0.78184,0.78395,1227
2018-01-02T06:00:00.000000000Z,0.784,0.78446,0.78308,0.78354,1190
2018-01-02T10:00:00.000000000Z,0.78354,0.78423,0.78156,0.78194,1317
2018-01-02T14:00:00.000000000Z,0.78199,0.78334,0.78179,0.7824,1704
2018-01-02T18:00:00.000000000Z,0.7824,0.78344,0.78232,0.78296,534
2018-01-02T22:00:00.000000000Z,0.78296,0.78369,0.78186,0.78218,1649
2018-01-03T02:00:00.000000000Z,0.78224,0.78236,0.78054,0.78222,1335
2018-01-03T06:00:00.000000000Z,0.78224,0.78399,0.78114,0.78346,1232
2018-01-03T10:00:00.000000000Z,0.78352,0.78436,0.78296,0.78404,1005
2018-01-03T14:00:00.000000000Z,0.78404,0.78422,0.78244,0.7841,1470
2018-01-03T18:00:00.000000000Z,0.78414,0.78448,0.7825,0.78356,1324
2018-01-03T22:00:00.000000000Z,0.78362,0.7837,0.78147,0.78188,1461
2018-01-04T02:00:00.000000000Z,0.7819,0.7842,0.7819,0.78391,1044
2018-01-04T06:00:00.000000000Z,0.78394,0.78574,0.7834,0.78422,1609
2018-01-04T10:00:00.000000000Z,0.78417,0.78518,0.78252,0.78297,1468
2018-01-04T14:00:00.000000000Z,0.78302,0.78636,0.78298,0.78636,1550
2018-01-04T18:00:00.000000000Z,0.78634,0.78667,0.78578,0.78638,961
2018-01-04T22:00:00.000000000Z,0.78638,0.78696,0.78468,0.7847,2052
2018-01-05T02:00:00.000000000Z,0.78474,0.78586,0.78431,0.78476,884
2018-01-05T06:00:00.000000000Z,0.78472,0.78473,0.7835,0.78452,1205
2018-01-05T10:00:00.000000000Z,0.78448,0.78684,0.78404,0.78544,2603
2018-01-05T14:00:00.000000000Z,0.7855,0.78624,0.7845,0.7862,2181
2018-01-05T18:00:00.000000000Z,0.78626,0.78748,0.78598,0.78628,689
2018-01-07T22:00:00.000000000Z,0.78645,0.78726,0.78564,0.78638,1601
2018-01-08T02:00:00.000000000Z,0.78641,0.78648,0.78354,0.78407,1055
2018-01-08T06:00:00.000000000Z,0.78412,0.78476,0.78268,0.78364,1185
2018-01-08T10:00:00.000000000Z,0.78368,0.78428,0.78281,0.78376,1166
2018-01-08T14:00:00.000000000Z,0.78382,0.78428,0.7831,0.78395,895
2018-01-08T18:00:00.000000000Z,0.78395,0.78436,0.78364,0.78406,408
2018-01-08T22:00:00.000000000Z,0.78434,0.7855,0.78385,0.78544,1207
2018-01-09T02:00:00.000000000Z,0.78546,0.78648,0.78526,0.78536,980
2018-01-09T06:00:00.000000000Z,0.78538,0.78624,0.78164,0.78168,2307
2018-01-09T10:00:00.000000000Z,0.78172,0.78356,0.78125,0.78198,1199
2018-01-09T14:00:00.000000000Z,0.78192,0.78274,0.78076,0.78196,1533
2018-01-09T18:00:00.000000000Z,0.78195,0.78278,0.7818,0.7823,646
2018-01-09T22:00:00.000000000Z,0.78239,0.78274,0.78083,0.78222,2194
2018-01-10T02:00:00.000000000Z,0.78216,0.78305,0.78138,0.78138,1102
2018-01-10T06:00:00.000000000Z,0.7814,0.78384,0.781,0.783,1912
2018-01-10T10:00:00.000000000Z,0.78296,0.78678,0.78222,0.7835,3536
2018-01-10T14:00:00.000000000Z,0.78353,0.78565,0.78322,0.78418,2015
2018-01-10T18:00:00.000000000Z,0.78412,0.78469,0.7829,0.78426,2243
2018-01-10T22:00:00.000000000Z,0.78426,0.7882,0.78376,0.78762,2769
2018-01-11T02:00:00.000000000Z,0.78756,0.78864,0.78514,0.7874,1917
2018-01-11T06:00:00.000000000Z,0.78737,0.78794,0.78614,0.78731,1830
2018-01-11T10:00:00.000000000Z,0.78734,0.7878,0.78598,0.78721,2348
2018-01-11T14:00:00.000000000Z,0.78724,0.78869,0.78705,0.78852,2197
2018-01-11T18:00:00.000000000Z,0.78851,0.78946,0.7883,0.78912,1068
2018-01-11T22:00:00.000000000Z,0.78918,0.79047,0.78838,0.7887,1674
2018-01-12T02:00:00.000000000Z,0.78864,0.7891,0.78756,0.7879,1037
2018-01-12T06:00:00.000000000Z,0.78785,0.78894,0.78645,0.78778,2356
2018-01-12T10:00:00.000000000Z,0.78782,0.78804,0.78483,0.78562,3125
2018-01-12T14:00:00.000000000Z,0.78558,0.78954,0.78529,0.78881,3311
2018-01-12T18:00:00.000000000Z,0.78877,0.79251,0.78871,0.79162,2109
2018-01-14T22:00:00.000000000Z,0.79022,0.7938,0.79022,0.79343,2481
2018-01-15T02:00:00.000000000Z,0.7934,0.79608,0.79255,0.79538,2233
2018-01-15T06:00:00.000000000Z,0.79542,0.79672,0.79405,0.79624,2307
2018-01-15T10:00:00.000000000Z,0.79624,0.79674,0.79427,0.796,1738
2018-01-15T14:00:00.000000000Z,0.796,0.79788,0.79544,0.79722,1662
2018-01-15T18:00:00.000000000Z,0.79724,0.7977,0.79636,0.79653,3699
2018-01-15T22:00:00.000000000Z,0.79653,0.7969,0.79498,0.79582,1360
2018-01-16T02:00:00.000000000Z,0.79576,0.79751,0.79572,0.79648,1213
2018-01-16T06:00:00.000000000Z,0.79643,0.7975,0.79494,0.79524,2933
2018-01-16T10:00:00.000000000Z,0.79525,0.79555,0.79391,0.79542,1710
2018-01-16T14:00:00.000000000Z,0.79542,0.79586,0.79369,0.79565,2131
2018-01-16T18:00:00.000000000Z,0.79564,0.79668,0.79554,0.79594,968
2018-01-16T22:00:00.000000000Z,0.79594,0.79991,0.7954,0.79857,3052
2018-01-17T02:00:00.000000000Z,0.79862,0.79912,0.79472,0.795,2292
2018-01-17T06:00:00.000000000Z,0.79502,0.79749,0.79404,0.79749,3088
